timestamp,open,high,low,close,volume
2023-02-10T00:00:00Z,105839877.9426017404,106261843.1751258671,104463139.2341514230,104881282.7137929499,9.0211643044
2023-02-10T04:00:00Z,104881282.7137929499,105293358.8319199532,103512513.6841791719,103920816.1515429467,8.7776525718
2023-02-10T08:00:00Z,103920816.1515429467,104318592.7162057012,102584656.3344472796,102978827.2585880756,8.5601930525
2023-02-10T12:00:00Z,102978827.2585880756,103358582.2241429389,101698226.0144304186,102074646.6335837394,8.3734205185
2023-02-10T16:00:00Z,102074646.6335837394,102433495.5512764156,100870226.8209200203,101226092.6012111753,8.2213157022
2023-02-10T20:00:00Z,101226092.6012111753,101562092.5252720714,100115639.4623697698,100449060.1815310419,8.1071204537
2023-02-11T00:00:00Z,100449060.1815310419,100761267.8158640712,99447135.8670323640,99757193.0961190015,8.0332686463
2023-02-11T04:00:00Z,99757193.0961190015,100067250.3252056390,98853428.1109337658,99161634.2723135352,8.0013343033
2023-02-11T08:00:00Z,99161634.2723135352,99490781.6366844177,98343328.9706746191,98670847.2649810761,8.0119980495
2023-02-11T12:00:00Z,98670847.2649810761,99017729.9426743984,97944954.1598957479,98290499.7052584291,8.0650326059
2023-02-11T16:00:00Z,98290499.7052584291,98652965.5278319567,97661919.3231268972,98023400.1628624499,8.1593076329
2023-02-11T20:00:00Z,98023400.1628624499,98398603.2532277852,97494867.4526183158,97869481.3897893280,8.2928138219
2023-02-12T00:00:00Z,97869481.3897893280,98254008.3037503511,97441470.0318876505,97825825.4225697964,8.4627057204
2023-02-12T04:00:00Z,97825825.4225697964,98276986.4356317520,97435810.8271855712,97886729.0281375349,8.6653623776
2023-02-12T08:00:00Z,97886729.0281375349,98435842.4886181206,97495325.6713459343,98043811.0341766626,8.8964645185
2023-02-12T12:00:00Z,98043811.0341766626,98675727.8752370030,97655209.4876855910,98286165.7437386662,9.1510866022
2023-02-12T16:00:00Z,98286165.7437386662,98983484.9773350060,97904470.2352704406,98600568.4820457548,9.4238018013
2023-02-12T20:00:00Z,98600568.4820457548,99344087.7296285629,98229617.1646885872,98971740.0048523545,9.7087976645
2023-02-13T00:00:00Z,98971740.0048523545,99740967.6062391698,98614929.6397539973,99382675.7462020069,10.0000000000
2023-02-13T04:00:00Z,99382675.7462020069,100156399.9377920628,99042798.0165336728,99815043.5581557751,10.2912023355
2023-02-13T08:00:00Z,99815043.5581557751,100571949.3777125478,99494141.1436279267,100249649.7172301263,10.5761981987
2023-02-13T12:00:00Z,100249649.7172301263,100968968.6577447206,99948900.7680784315,100666967.7544812709,10.8489133978
2023-02-13T16:00:00Z,100666967.7544812709,101372583.9537219852,100343326.4288449436,101047718.5256113708,11.1035354815
2023-02-13T20:00:00Z,101047718.5256113708,101720169.5537858754,100702146.5342881083,101373483.4824370891,11.3346376224
2023-02-14T00:00:00Z,101373483.4824370891,101993711.3094651401,101008014.4136818349,101627327.0902802050,11.5372942796
2023-02-14T04:00:00Z,101627327.0902802050,102177366.5999734104,101244988.6165371090,101794399.5724773407,11.7071861781
2023-02-14T08:00:00Z,101794399.5724773407,102258072.6220265031,101399079.7956804782,101862488.4213648885,11.8406923671
2023-02-14T12:00:00Z,101862488.4213648885,102266225.4865853786,101418908.4752129167,101822486.9927714020,11.9349673941
2023-02-14T16:00:00Z,101822486.9927714020,102229627.6092934161,101262225.4136580229,101668751.3129272908,11.9880019505
2023-02-14T20:00:00Z,101668751.3129272908,102074086.9871753454,100995060.4178864807,101399321.9239004105,11.9986656967
2023-02-15T00:00:00Z,101399321.9239004105,101797717.4991446137,100619106.2423807234,101015995.7379643023,11.9667313537
2023-02-15T04:00:00Z,101015995.7379643023,101402653.5534883887,100139467.1371871531,100524242.6749220043,11.8928795463
2023-02-15T08:00:00Z,100524242.6749220043,100894945.8702359647,99564449.5169213563,99932972.2847373933,11.7786842978
2023-02-15T12:00:00Z,99932972.2847373933,100284292.0309121609,98905232.1151925623,99254165.4794848561,11.6265794815
2023-02-15T16:00:00Z,99254165.4794848561,99583619.9828332812,98175435.7037574947,98502394.8537174910,11.4398069475
2023-02-15T20:00:00Z,98502394.8537174910,98808552.0205226243,97390617.6315612942,97694263.0284709930,11.2223474282
2023-02-16T00:00:00Z,97694263.0284709930,97997908.4253806919,96546777.0559922755,96847791.5187039077,10.9788356956
2023-02-16T04:00:00Z,96847791.5187039077,97169258.5412822366,95663200.1845402122,95981792.6959009022,10.7144617796
2023-02-16T08:00:00Z,95981792.6959009022,96319221.8574317396,94780871.9702243805,95115254.7710109800,10.4348603512
2023-02-16T12:00:00Z,95115254.7710109800,95466011.2445587516,93919137.4356255829,94266764.9336593002,10.1459906293
2023-02-16T16:00:00Z,94266764.9336593002,94627588.7926877141,93096276.8091427833,93453989.6170337647,9.8540093707
2023-02-16T20:00:00Z,93453989.6170337647,93821168.1666130871,92329034.6236240417,92693224.1433680952,9.5651396488
2023-02-17T00:00:00Z,92693224.1433680952,93062775.9478427619,91632233.3969004601,91999017.5199969560,9.2855382204
2023-02-17T04:00:00Z,91999017.5199969560,92366878.6655921340,91018471.0697689354,91383872.5375976264,9.0211643044
2023-02-17T08:00:00Z,91383872.5375976264,91746077.0849104077,90497896.7214937061,90858017.0141504556,8.7776525718
2023-02-17T12:00:00Z,90858017.0141504556,91210865.2175593972,90078056.2239687592,90429239.2638199031,8.5601930525
2023-02-17T16:00:00Z,90429239.2638199031,90769448.7164523005,89763798.4261420518,90102779.6849342287,8.3734205185
2023-02-17T20:00:00Z,90102779.6849342287,90427615.9029716253,89557232.9857082069,89881270.6249942929,8.2213157022
2023-02-18T00:00:00Z,89881270.6249942929,90188654.6028390974,89457732.7555645853,89764718.1368253380,8.1071204537
2023-02-18T04:00:00Z,89764718.1368253380,90053309.0522091091,89461976.2735037506,89750521.5472717583,8.0332686463
2023-02-18T08:00:00Z,89750521.5472717583,90103030.1161065549,89481269.9826299399,89833529.5275239795,8.0013343033
2023-02-18T12:00:00Z,89833529.5275239795,90295501.2322595119,89544717.3855531663,90006134.1714605838,8.0119980495
2023-02-18T16:00:00Z,90006134.1714605838,90567080.7913268358,89698323.1741340458,90258407.0487366766,8.0650326059
2023-02-18T20:00:00Z,90258407.0487366766,90904833.4130754918,89933009.7669401020,90578282.9230248779,8.1593076329
2023-02-19T00:00:00Z,90578282.9230248779,91293972.8859659135,90237512.7439932674,90951797.4846236110,8.2928138219
2023-02-19T04:00:00Z,90951797.4846236110,91718195.5980682522,90598585.0836280584,91363384.7928040326,8.4627057204
2023-02-19T08:00:00Z,91363384.7928040326,92160077.0011714399,91001261.4496919811,91796238.0226434916,8.6653623776
2023-02-19T12:00:00Z,91796238.0226434916,92601529.2438901365,91429187.6976441145,92232733.5768323541,8.8964645185
2023-02-19T16:00:00Z,92232733.5768323541,93024312.9114884883,91865017.6683617234,92654913.8435332924,9.1510866022
2023-02-19T20:00:00Z,92654913.8435332924,93410589.9439124316,92290874.8440654129,93045018.2333785594,9.4238018013
2023-02-20T00:00:00Z,93045018.2333785594,93743498.9073673487,92688870.8407533467,93386046.1658768356,9.7087976645
2023-02-20T04:00:00Z,93386046.1658768356,94007728.6106391996,93041666.4939664751,93662330.0866636485,10.0000000000
2023-02-20T08:00:00Z,93662330.0866636485,94190062.3412227333,93333055.1208552867,93860092.1322920769,10.2912023355
2023-02-20T12:00:00Z,93860092.1322920769,94279863.4075107574,93548542.1848586500,93967955.4292706251,10.5761981987
2023-02-20T16:00:00Z,93967955.4292706251,94269473.6620434523,93675891.8398784995,93977380.7775470912,10.8489133978
2023-02-20T20:00:00Z,93977380.7775470912,94269473.6620434523,93591202.3832630962,93883001.9270593226,11.1035354815
2023-02-21T00:00:00Z,93883001.9270593226,94194627.9190095812,93371876.1915600598,93682837.7783451974,11.3346376224
2023-02-21T04:00:00Z,93682837.7783451974,94012184.8400481343,93050090.5563813597,93378367.2354929894,11.5372942796
2023-02-21T08:00:00Z,93378367.2354929894,93722718.5898159444,92631599.5278936923,92974461.3988815397,11.7071861781
2023-02-21T12:00:00Z,92974461.3988815397,93330338.7218876183,92125195.8323594183,92479177.3621069491,11.8406923671
2023-02-21T16:00:00Z,92479177.3621069491,92842525.8970304728,91542340.6079748422,91903427.0332599133,11.9349673941
2023-02-21T20:00:00Z,91903427.0332599133,92269830.0536685735,90896702.2065119296,91260542.1564427614,11.9880019505
2023-02-22T00:00:00Z,91260542.1564427614,91625450.4836214632,90203632.0633413941,90565762.2900088876,11.9986656967
2023-02-22T04:00:00Z,90565762.2900088876,90924724.2164559513,89479607.2467985898,89835675.4375068843,11.9667313537
2023-02-22T08:00:00Z,89835675.4375068843,90184553.3650893867,88741668.2905088514,89087641.2181909829,11.8928795463
2023-02-22T12:00:00Z,89087641.2181909829,89422803.3615628779,88006877.6676159203,88339224.1446724236,11.7786842978
2023-02-22T16:00:00Z,88339224.1446724236,88657702.4377490133,87291819.3866696209,87607660.2645086795,11.6265794815
2023-02-22T20:00:00Z,87607660.2645086795,87907268.7470604628,86612154.3934995830,86909374.8172605485,11.4398069475
2023-02-23T00:00:00Z,86909374.8172605485,87188785.8882752657,85982240.4759198576,86259562.4192833900,11.2223474282
2023-02-23T04:00:00Z,86259562.4192833900,86518341.1065412462,85414819.8264196962,85671835.3324169517,10.9788356956
2023-02-23T08:00:00Z,85671835.3324169517,85947267.7505693138,84884159.9308012575,85157940.1912654340,10.7144617796
2023-02-23T12:00:00Z,85157940.1912654340,85449170.9028368592,84437780.7837876081,84727539.5729752332,10.4348603512
2023-02-23T16:00:00Z,84727539.5729752332,85032997.1139605194,84083818.5870769173,84388052.2170000672,10.1459906293
2023-02-23T20:00:00Z,84388052.2170000672,84705533.7449569851,83827979.1690579355,84144544.5818296820,9.8540093707
2023-02-24T00:00:00Z,84144544.5818296820,84471320.9341876507,83673452.9313854128,83999666.6485444903,9.5651396488
2023-02-24T04:00:00Z,83999666.6485444903,84332603.5266609490,83620871.8227061182,83953626.2172715515,9.2855382204
2023-02-24T08:00:00Z,83953626.2172715515,84340091.6742289811,83617934.8376278281,84004198.0812971592,9.0211643044
2023-02-24T12:00:00Z,84004198.0812971592,84482245.6083621979,83669287.9163818061,84146767.0457182080,8.7776525718
2023-02-24T16:00:00Z,84146767.0457182080,84705911.4810464531,83816156.3569477350,84374406.4025425017,8.5601930525
2023-02-24T20:00:00Z,84374406.4025425017,85002116.8352534622,84051447.4154294729,84677995.8023348749,8.3734205185
2023-02-25T00:00:00Z,84677995.8023348749,85360009.6206914186,84365728.8030378222,85046384.1160093695,8.2213157022
2023-02-25T04:00:00Z,85046384.1160093695,85767065.9939855933,84747398.9722913653,85466603.5462288409,8.1071204537
2023-02-25T08:00:00Z,85466603.5462288409,86209348.8172610700,85182914.1183023155,85924140.6856077015,8.0332686463
2023-02-25T12:00:00Z,85924140.6856077015,86671819.9335408658,85657078.2298010290,86403268.2921081781,8.0013343033
2023-02-25T16:00:00Z,86403268.2921081781,87157494.7606018633,86134716.6506754905,86887438.2612798512,8.0119980495
2023-02-25T20:00:00Z,86887438.2612798512,87649705.0767167956,86599032.6545095891,87359731.7853294760,8.0650326059
2023-02-26T00:00:00Z,87359731.7853294760,88112034.7757167071,87052613.9432896078,87803357.3441324532,8.1593076329
2023-02-26T04:00:00Z,87803357.3441324532,88527444.6237295866,87479564.9507689923,88202181.4867910445,8.2928138219
2023-02-26T08:00:00Z,88202181.4867910445,88880180.4330816418,87864570.9671006203,88541271.9804392904,8.4627057204
2023-02-26T12:00:00Z,88541271.9804392904,89156350.8552826047,88193395.3840851784,88807428.5360178053,8.6653623776
2023-02-26T16:00:00Z,88807428.5360178053,89344460.0403080881,88453368.7245316952,88989673.6491712481,8.8964645185
2023-02-26T20:00:00Z,88989673.6491712481,89435863.7217070609,88633845.4655973315,89079675.6620772332,9.1510866022
2023-02-27T00:00:00Z,89079675.6620772332,89432747.4098812789,88719036.6298719943,89072078.2650129646,9.4238018013
2023-02-27T04:00:00Z,89072078.2650129646,89417990.7537789792,88619219.7660377920,88964715.3094728440,9.7087976645
2023-02-27T08:00:00Z,88964715.3094728440,89299414.9856553674,88424772.0523590446,88758696.6529694349,10.0000000000
2023-02-27T12:00:00Z,88758696.6529694349,89078687.2175169140,88139451.3483047634,88458359.1438083798,10.2912023355
2023-02-27T16:00:00Z,88458359.1438083798,88760876.9221861959,87769892.5536327809,88071085.9004663527,10.5761981987
2023-02-27T20:00:00Z,88071085.9004663527,88354231.8382736444,87325351.8298492432,87607005.7637350410,10.8489133978
2023-02-28T00:00:00Z,87607005.7637350410,87869826.7810262591,86817356.4896055013,87078592.2664047182,11.1035354815
2023-02-28T04:00:00Z,87078592.2664047182,87358547.3665164113,86222091.3810281307,86500186.9250649363,11.3346376224
2023-02-28T08:00:00Z,86500186.9250649363,86796007.9716128856,85593749.0098456740,85887474.6483561099,11.5372942796
2023-02-28T12:00:00Z,85887474.6483561099,86197113.9573664665,84949573.3297215402,85256939.4494911879,11.7071861781
2023-02-28T16:00:00Z,85256939.4494911879,85577689.8720243722,84306952.4580303729,84625326.6508590132,11.8406923671
2023-02-28T20:00:00Z,84625326.6508590132,84953970.1261728108,83682883.3646741062,84009133.8478155732,11.9349673941
2023-03-01T00:00:00Z,84009133.8478155732,84342108.2496496290,83093491.9256938547,83424147.7057087421,11.9880019505
2023-03-01T04:00:00Z,83424147.7057087421,83757721.9478320628,82553619.3213149309,82885037.9149260819,11.9986656967
2023-03-01T08:00:00Z,82885037.9149260819,83215486.1824071705,82076479.5101201236,82405014.0055478513,11.9667313537
2023-03-01T12:00:00Z,82405014.0055478513,82728781.3871718198,81673387.2044735849,81995545.7950309366,11.8928795463
2023-03-01T16:00:00Z,81995545.7950309366,82309399.2435684502,81353551.8133685738,81666144.4158710986,11.7786842978
2023-03-01T20:00:00Z,81666144.4158710986,81967304.6124401540,81123930.3992411345,81424198.3715133369,11.6265794815
2023-03-02T00:00:00Z,81424198.3715133369,81710449.5261658579,80989131.8107339591,81274857.9510954469,11.4398069475
2023-03-02T04:00:00Z,81274857.9510954469,81544633.7114541084,80951364.6405451745,81220961.5023390055,11.2223474282
2023-03-02T08:00:00Z,81220961.5023390055,81515573.3784282357,80968517.0871989131,81262998.3078933209,10.9788356956
2023-03-02T12:00:00Z,81262998.3078933209,81652102.9500996917,81010423.2373584062,81399104.8442505896,10.7144617796
2023-03-02T16:00:00Z,81399104.8442505896,81896031.9829272032,81128916.6709893793,81625093.6845625341,10.4348603512
2023-03-02T20:00:00Z,81625093.6845625341,82222562.0799107850,81338136.2716173381,81934516.8730816990,10.1459906293
2023-03-03T00:00:00Z,81934516.8730816990,82622334.7576323003,81632366.9995474219,82318767.8818608820,9.8540093707
2023-03-03T04:00:00Z,82318767.8818608820,83084035.1164541245,82003677.2396976501,82767227.9087797403,9.5651396488
2023-03-03T08:00:00Z,82767227.9087797403,83594618.9020125568,82442037.3971623778,83267462.9784520119,9.2855382204
2023-03-03T12:00:00Z,83267462.9784520119,84139595.7209507078,82935490.0485847741,83805477.8192466646,9.0211643044
2023-03-03T16:00:00Z,83805477.8192466646,84703371.0567577183,83470378.8159226477,84366030.6641531140,8.7776525718
2023-03-03T20:00:00Z,84366030.6641531140,85269646.1769603342,84031641.6839453280,84933009.9460241348,8.5601930525
2023-03-04T00:00:00Z,84933009.9460241348,85821870.4127358794,84603171.5789276958,85489869.4749517888,8.3734205185
2023-03-04T04:00:00Z,85489869.4749517888,86343735.0265727043,85168242.7319153100,86020113.4198866338,8.2213157022
2023-03-04T08:00:00Z,86020113.4198866338,86819692.5118333250,85709995.9249972105,86507816.7614323050,8.1071204537
2023-03-04T12:00:00Z,86507816.7614323050,87235480.3386626989,86211969.6216901094,86938161.4677494615,8.0332686463
2023-03-04T16:00:00Z,86938161.4677494615,87578624.5455487818,86658657.8485043496,87297964.1712476164,8.0013343033
2023-03-04T20:00:00Z,87297964.1712476164,87838896.7753416598,87036070.2787338793,87576168.2705300599,8.0119980495
2023-03-05T00:00:00Z,87576168.2705300599,88046432.2465252578,87294613.4782733619,87764272.7040750235,8.0650326059
2023-03-05T04:00:00Z,87764272.7040750235,88157131.5397667438,87464128.6243479997,87856671.4665190428,8.1593076329
2023-03-05T08:00:00Z,87856671.4665190428,88173410.0731228739,87534164.5533706695,87850882.2889809310,8.2928138219
2023-03-05T12:00:00Z,87850882.2889809310,88181391.5448380113,87417528.5931744277,87747649.4704387486,8.4627057204
2023-03-05T16:00:00Z,87747649.4704387486,88088418.5240290314,87210908.9761558026,87550914.0051972419,8.6653623776
2023-03-05T20:00:00Z,87550914.0051972419,87897926.4297475964,86921763.3416891545,87267653.0472718477,8.8964645185
